,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
543,1592874742.038658,-166646.46875,-170309.25,-171053.9375,-167644.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
544,1592874742.038659,-167289.125,-170316.0,-171056.484375,-167650.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
545,1592874742.03866,-167827.375,-170320.75,-171058.234375,-167655.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
546,1592874742.038661,-167250.71875,-170309.640625,-171050.546875,-167644.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
547,1592874742.038662,-166626.765625,-170297.5625,-171041.78125,-167631.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
548,1592874742.038663,-167117.03125,-170302.09375,-171042.890625,-167636.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
549,1592874742.038664,-167799.328125,-170306.578125,-171043.390625,-167641.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
550,1592874742.038665,-167388.875,-170297.421875,-171036.75,-167631.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
551,1592874742.038666,-166649.734375,-170285.546875,-171028.765625,-167619.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
552,1592874742.038667,-166955.4375,-170287.859375,-171028.65625,-167621.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
553,1592874742.038668,-167735.109375,-170296.796875,-171033.0,-167630.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
554,1592874742.099313,-167521.78125,-170293.0625,-171030.765625,-167626.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
555,1592874742.099316,-166718.375,-170281.21875,-171023.34375,-167614.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
556,1592874742.099317,-166815.515625,-170279.671875,-171020.671875,-167612.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
557,1592874742.099318,-167634.25,-170288.75,-171024.71875,-167621.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
558,1592874742.099319,-167630.5625,-170286.140625,-171022.265625,-167618.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
559,1592874742.09932,-166817.5,-170272.796875,-171013.609375,-167605.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
560,1592874742.099321,-166699.78125,-170268.25,-171009.125,-167600.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
561,1592874742.099322,-167494.375,-170272.46875,-171008.25,-167604.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
562,1592874742.099323,-167701.0,-170269.4375,-171004.1875,-167601.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
563,1592874742.099324,-166934.015625,-170256.578125,-170995.828125,-167588.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
564,1592874742.099325,-166612.421875,-170252.921875,-170993.5625,-167584.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
565,1592874742.099326,-167338.203125,-170261.296875,-170997.296875,-167592.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
566,1592874742.099331,-167749.203125,-170263.359375,-170997.078125,-167594.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
567,1592874742.099332,-167078.4375,-170252.03125,-170989.59375,-167583.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
568,1592874742.099333,-166567.921875,-170243.0625,-170983.1875,-167573.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
569,1592874742.158323,-167168.953125,-170247.515625,-170983.734375,-167578.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
570,1592874742.158325,-167752.0,-170250.578125,-170983.265625,-167581.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
571,1592874742.158326,-167220.703125,-170240.875,-170976.78125,-167571.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
572,1592874742.158328,-166559.515625,-170229.6875,-170969.203125,-167559.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
573,1592874742.158328,-166998.796875,-170233.09375,-170969.421875,-167563.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
574,1592874742.158329,-167715.4375,-170239.46875,-170971.453125,-167569.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
575,1592874742.15833,-167359.90625,-170232.265625,-170966.46875,-167562.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
576,1592874742.158331,-166595.171875,-170218.75,-170957.15625,-167548.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
577,1592874742.158332,-166840.703125,-170218.515625,-170954.9375,-167547.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
578,1592874742.158333,-167637.203125,-170226.984375,-170958.5625,-167556.53125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
579,1592874742.158334,-167479.9375,-170220.578125,-170953.328125,-167549.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
580,1592874742.158336,-166667.3125,-170207.078125,-170944.4375,-167535.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
581,1592874742.158337,-166705.09375,-170206.5625,-170943.03125,-167535.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
582,1592874742.158338,-167524.015625,-170215.75,-170947.046875,-167544.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
583,1592874742.158339,-167580.09375,-170211.75,-170942.890625,-167540.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
584,1592874742.218148,-166774.3125,-170197.84375,-170933.59375,-167526.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
585,1592874742.218151,-166594.671875,-170191.78125,-170927.96875,-167519.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
586,1592874742.218152,-167378.34375,-170200.453125,-170931.765625,-167528.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
587,1592874742.218153,-167647.71875,-170200.4375,-170930.3125,-167528.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
588,1592874742.218154,-166900.671875,-170185.265625,-170919.5625,-167512.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
589,1592874742.218159,-166520.984375,-170179.671875,-170915.71875,-167507.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
590,1592874742.218159,-167217.546875,-170189.03125,-170920.59375,-167516.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
591,1592874742.21816,-167683.46875,-170192.75,-170921.53125,-167520.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
592,1592874742.218162,-167048.171875,-170180.71875,-170913.296875,-167507.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
593,1592874742.218163,-166489.125,-170169.09375,-170904.40625,-167495.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
594,1592874742.218164,-167047.515625,-170173.5625,-170905.234375,-167500.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
595,1592874742.218165,-167672.515625,-170177.421875,-170905.40625,-167504.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
596,1592874742.218166,-167185.703125,-170165.484375,-170896.296875,-167491.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
597,1592874742.218167,-166490.984375,-170155.53125,-170890.1875,-167481.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
598,1592874742.218168,-166877.921875,-170158.859375,-170890.75,-167485.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
599,1592874742.278975,-167623.609375,-170166.0,-170893.3125,-167492.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
600,1592874742.278978,-167322.84375,-170158.328125,-170887.53125,-167484.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
601,1592874742.278979,-166538.46875,-170145.40625,-170878.953125,-167471.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
602,1592874742.27898,-166725.65625,-170145.625,-170877.5,-167471.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
603,1592874742.278981,-167532.953125,-170151.78125,-170878.765625,-167477.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
604,1592874742.278982,-167437.84375,-170147.546875,-170875.234375,-167472.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
605,1592874742.278983,-166624.46875,-170137.578125,-170869.84375,-167462.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
606,1592874742.278984,-166599.765625,-170135.5,-170867.375,-167460.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
607,1592874742.278985,-167414.1875,-170143.328125,-170870.09375,-167468.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
608,1592874742.278986,-167533.0,-170140.359375,-170866.546875,-167465.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
609,1592874742.278987,-166737.296875,-170126.46875,-170857.265625,-167450.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
610,1592874742.278989,-166497.609375,-170120.3125,-170851.921875,-167444.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
611,1592874742.27899,-167259.8125,-170125.921875,-170852.75,-167450.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
612,1592874742.278994,-167587.71875,-170126.546875,-170851.5625,-167450.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
613,1592874742.278995,-166866.203125,-170112.34375,-170841.578125,-167436.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
614,1592874742.33874,-166430.640625,-170105.421875,-170836.59375,-167428.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
615,1592874742.338743,-167094.640625,-170113.28125,-170840.046875,-167436.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
616,1592874742.338744,-167611.5,-170115.1875,-170839.078125,-167438.75,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
617,1592874742.338745,-167011.375,-170103.046875,-170830.578125,-167426.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
618,1592874742.338746,-166407.21875,-170095.0,-170825.59375,-167417.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
619,1592874742.338747,-166924.4375,-170100.65625,-170827.625,-167423.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
620,1592874742.338748,-167594.140625,-170106.453125,-170829.546875,-167429.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
621,1592874742.338749,-167156.171875,-170097.078125,-170823.0,-167419.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
622,1592874742.33875,-166426.03125,-170085.90625,-170815.671875,-167407.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
623,1592874742.338751,-166758.09375,-170086.171875,-170813.328125,-167408.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
624,1592874742.338752,-167531.953125,-170093.171875,-170815.671875,-167415.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
625,1592874742.338753,-167285.25,-170084.765625,-170808.984375,-167406.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
626,1592874742.338754,-166479.453125,-170070.75,-170799.375,-167392.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
627,1592874742.338755,-166608.125,-170070.546875,-170797.921875,-167391.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
628,1592874742.338756,-167425.890625,-170075.453125,-170797.671875,-167396.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
629,1592874742.398976,-167389.59375,-170070.53125,-170793.140625,-167391.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
630,1592874742.398978,-166570.6875,-170058.96875,-170786.25,-167379.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
631,1592874742.398979,-166489.359375,-170061.5,-170788.71875,-167382.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
632,1592874742.39898,-167298.59375,-170068.625,-170790.8125,-167389.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
633,1592874742.398981,-167478.9375,-170065.96875,-170787.234375,-167386.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
634,1592874742.398982,-166698.125,-170054.796875,-170780.515625,-167374.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
635,1592874742.398983,-166398.40625,-170047.9375,-170774.859375,-167367.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
636,1592874742.398988,-167140.59375,-170054.375,-170776.625,-167374.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
637,1592874742.398989,-167525.515625,-170054.5625,-170774.65625,-167374.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
638,1592874742.39899,-166833.171875,-170042.484375,-170766.5625,-167362.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
639,1592874742.398991,-166343.0,-170033.734375,-170760.265625,-167353.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
640,1592874742.398992,-166969.65625,-170039.921875,-170762.3125,-167359.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
641,1592874742.398993,-167535.859375,-170042.640625,-170761.640625,-167362.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
642,1592874742.398994,-166977.03125,-170030.40625,-170752.84375,-167349.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
643,1592874742.398995,-166325.34375,-170016.453125,-170742.328125,-167335.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
644,1592874742.459313,-166792.6875,-170020.234375,-170742.78125,-167338.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
645,1592874742.459316,-167499.078125,-170026.546875,-170744.96875,-167345.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
646,1592874742.459317,-167116.125,-170020.640625,-170741.453125,-167339.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
647,1592874742.459318,-166359.71875,-170010.25,-170735.09375,-167328.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
648,1592874742.459319,-166637.765625,-170012.59375,-170735.265625,-167330.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
649,1592874742.45932,-167432.546875,-170020.484375,-170738.390625,-167338.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
650,1592874742.459321,-167245.953125,-170013.703125,-170732.90625,-167331.765625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
651,1592874742.459322,-166429.9375,-170000.65625,-170724.421875,-167318.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
652,1592874742.459323,-166495.25,-169998.171875,-170721.03125,-167315.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
653,1592874742.459324,-167317.625,-170003.828125,-170721.671875,-167321.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
654,1592874742.459325,-167345.609375,-170001.078125,-170718.859375,-167318.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
655,1592874742.459326,-166531.84375,-169989.859375,-170712.21875,-167306.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
656,1592874742.459327,-166382.921875,-169986.21875,-170708.796875,-167302.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
657,1592874742.459328,-167179.0,-169993.453125,-170710.953125,-167310.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
658,1592874742.459329,-167422.3125,-169994.546875,-170710.890625,-167311.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
659,1592874742.518123,-166661.21875,-169982.375,-170703.28125,-167298.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
660,1592874742.518126,-166303.609375,-169974.296875,-170696.734375,-167290.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
